cell_id,sweep_group,geometry,seed,T_full,T_K,delta_T,csem_w,terminal_kl_w,source_result_name,rk4_steps,nfe,cfg_grid,temperature_grid,eval_samples,epoch_label,result_name
0,primary,best_T1p35_d0p30,42,1.35,1.05,0.3,0.05,0.6,down_T1p35_d0p30_TK1p05_k0p60_s42,8,32,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,best_T1p35_d0p30_s42_rk4s08
1,primary,best_T1p35_d0p30,42,1.35,1.05,0.3,0.05,0.6,down_T1p35_d0p30_TK1p05_k0p60_s42,12,48,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,best_T1p35_d0p30_s42_rk4s12
2,primary,best_T1p35_d0p30,42,1.35,1.05,0.3,0.05,0.6,down_T1p35_d0p30_TK1p05_k0p60_s42,18,72,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,best_T1p35_d0p30_s42_rk4s18
3,primary,best_T1p35_d0p30,42,1.35,1.05,0.3,0.05,0.6,down_T1p35_d0p30_TK1p05_k0p60_s42,25,100,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,best_T1p35_d0p30_s42_rk4s25
4,primary,best_T1p35_d0p30,42,1.35,1.05,0.3,0.05,0.6,down_T1p35_d0p30_TK1p05_k0p60_s42,40,160,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,best_T1p35_d0p30_s42_rk4s40
5,primary,best_T1p35_d0p30,42,1.35,1.05,0.3,0.05,0.6,down_T1p35_d0p30_TK1p05_k0p60_s42,60,240,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,best_T1p35_d0p30_s42_rk4s60
6,primary,best_T1p35_d0p30,43,1.35,1.05,0.3,0.05,0.6,down_T1p35_d0p30_TK1p05_k0p60_s43,8,32,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,best_T1p35_d0p30_s43_rk4s08
7,primary,best_T1p35_d0p30,43,1.35,1.05,0.3,0.05,0.6,down_T1p35_d0p30_TK1p05_k0p60_s43,12,48,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,best_T1p35_d0p30_s43_rk4s12
8,primary,best_T1p35_d0p30,43,1.35,1.05,0.3,0.05,0.6,down_T1p35_d0p30_TK1p05_k0p60_s43,18,72,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,best_T1p35_d0p30_s43_rk4s18
9,primary,best_T1p35_d0p30,43,1.35,1.05,0.3,0.05,0.6,down_T1p35_d0p30_TK1p05_k0p60_s43,25,100,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,best_T1p35_d0p30_s43_rk4s25
10,primary,best_T1p35_d0p30,43,1.35,1.05,0.3,0.05,0.6,down_T1p35_d0p30_TK1p05_k0p60_s43,40,160,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,best_T1p35_d0p30_s43_rk4s40
11,primary,best_T1p35_d0p30,43,1.35,1.05,0.3,0.05,0.6,down_T1p35_d0p30_TK1p05_k0p60_s43,60,240,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,best_T1p35_d0p30_s43_rk4s60
12,robustness,near_T1p45_d0p30,42,1.45,1.15,0.3,0.05,0.6,down_T1p45_d0p30_TK1p15_k0p60_s42,18,72,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,near_T1p45_d0p30_s42_rk4s18
13,robustness,near_T1p45_d0p30,42,1.45,1.15,0.3,0.05,0.6,down_T1p45_d0p30_TK1p15_k0p60_s42,25,100,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,near_T1p45_d0p30_s42_rk4s25
14,robustness,near_T1p45_d0p30,42,1.45,1.15,0.3,0.05,0.6,down_T1p45_d0p30_TK1p15_k0p60_s42,40,160,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,near_T1p45_d0p30_s42_rk4s40
15,robustness,near_T1p45_d0p30,43,1.45,1.15,0.3,0.05,0.6,down_T1p45_d0p30_TK1p15_k0p60_s43,18,72,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,near_T1p45_d0p30_s43_rk4s18
16,robustness,near_T1p45_d0p30,43,1.45,1.15,0.3,0.05,0.6,down_T1p45_d0p30_TK1p15_k0p60_s43,25,100,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,near_T1p45_d0p30_s43_rk4s25
17,robustness,near_T1p45_d0p30,43,1.45,1.15,0.3,0.05,0.6,down_T1p45_d0p30_TK1p15_k0p60_s43,40,160,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,near_T1p45_d0p30_s43_rk4s40
18,robustness,near_T1p55_d0p20,42,1.55,1.35,0.2,0.05,0.6,down_T1p55_d0p20_TK1p35_k0p60_s42,18,72,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,near_T1p55_d0p20_s42_rk4s18
19,robustness,near_T1p55_d0p20,42,1.55,1.35,0.2,0.05,0.6,down_T1p55_d0p20_TK1p35_k0p60_s42,25,100,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,near_T1p55_d0p20_s42_rk4s25
20,robustness,near_T1p55_d0p20,42,1.55,1.35,0.2,0.05,0.6,down_T1p55_d0p20_TK1p35_k0p60_s42,40,160,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,near_T1p55_d0p20_s42_rk4s40
21,robustness,near_T1p55_d0p20,43,1.55,1.35,0.2,0.05,0.6,down_T1p55_d0p20_TK1p35_k0p60_s43,18,72,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,near_T1p55_d0p20_s43_rk4s18
22,robustness,near_T1p55_d0p20,43,1.55,1.35,0.2,0.05,0.6,down_T1p55_d0p20_TK1p35_k0p60_s43,25,100,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,near_T1p55_d0p20_s43_rk4s25
23,robustness,near_T1p55_d0p20,43,1.55,1.35,0.2,0.05,0.6,down_T1p55_d0p20_TK1p35_k0p60_s43,40,160,"0,1,1.5,2,2.5,3,3.5,4,5,6","0.90,0.95,1.00,1.05,1.10",2500,500,near_T1p55_d0p20_s43_rk4s40
